value,residual
1,1
594,594
6.00794277613037e+00,2.42582608493891e+00
3.57834384524097e+00,2.11259825246094e+00
2.14743491143310e+00,1.68148173555800e+00
1.35030285566588e+00,1.23595377797658e+00
9.43609947772045e-01,9.50210457669170e-01
6.92041650440563e-01,7.63928730982789e-01
5.28158162298189e-01,6.24559656037357e-01
4.18409742190790e-01,5.20718855358312e-01
3.40084197340330e-01,4.41422516223705e-01
2.83812723381102e-01,3.80843874216991e-01
2.40748167323503e-01,3.37102851879043e-01
2.06545090282330e-01,3.01388252536286e-01
1.79367651226105e-01,2.69475782323438e-01
1.57490575854284e-01,2.41768078379552e-01
1.39790558031134e-01,2.19572211871954e-01
1.24980266069908e-01,2.01514115811275e-01
1.12552923263298e-01,1.83903753367868e-01
1.02161140400492e-01,1.69279539855346e-01
9.33027968807932e-02,1.56081859516895e-01
8.58191779243647e-02,1.43506610552782e-01
7.94437342969944e-02,1.32641021251178e-01
7.40130867957515e-02,1.22254392801100e-01
6.94149543415048e-02,1.12716846302196e-01
6.54579835899598e-02,1.04891865061142e-01
6.20255840618739e-02,9.80276988723290e-02
5.90014189692513e-02,9.26564247610838e-02
5.62581248538162e-02,8.84464911436616e-02
5.37632946024396e-02,8.45733925269670e-02
5.14687041021257e-02,8.10886523514300e-02
4.93582600580854e-02,7.78308041186540e-02
4.74187717647541e-02,7.43429531723096e-02
4.56584977220463e-02,7.07850312784199e-02
4.40677051851621e-02,6.69862985892969e-02
4.26485496683973e-02,6.33963489970144e-02
4.13701624820615e-02,6.03836051171278e-02
4.02013255377713e-02,5.80403244865571e-02
3.91063366138369e-02,5.64783628617535e-02
3.80649567731392e-02,5.52074811723529e-02
3.70680698014247e-02,5.39968194713991e-02
3.61150407573588e-02,5.28560548372198e-02
3.51950010466991e-02,5.21528276105237e-02
3.42973546653638e-02,5.14808352707269e-02
3.34249898745698e-02,5.08373062901081e-02
3.25687415363046e-02,5.04450012701618e-02
3.17274513580324e-02,4.99096209019642e-02
3.09076705133387e-02,4.91219301507593e-02
3.01184120355806e-02,4.79767977671915e-02
2.93714733530304e-02,4.65317854742942e-02
2.86743711432062e-02,4.48920764517095e-02
2.80251407949971e-02,4.32604883059487e-02
2.74219896332708e-02,4.17916932081900e-02
2.68584583530181e-02,4.04341973126715e-02
2.63283947959967e-02,3.92774431906634e-02
2.58267446373914e-02,3.82556692481841e-02
2.53510906206815e-02,3.71367779778014e-02
2.49077083998593e-02,3.57653044937136e-02
2.44944634320339e-02,3.45868206518252e-02
2.41080667442256e-02,3.35002047062529e-02
2.37442735118646e-02,3.25875119722246e-02
2.33978566885794e-02,3.18551229190394e-02
2.30660426583528e-02,3.12181655239721e-02
2.27492098732463e-02,3.03537834001072e-02
2.24498828628547e-02,2.95584263543171e-02
2.21646834935778e-02,2.89707765149250e-02
2.18886527432640e-02,2.85150883162658e-02
2.16209517807012e-02,2.81276658376853e-02
2.13593053739774e-02,2.79007131975135e-02
2.11003990573098e-02,2.77432519741865e-02
2.08445967814704e-02,2.76383496014075e-02
2.05889643991045e-02,2.77749333619765e-02
2.03291767014941e-02,2.79964823808805e-02
2.00653435889282e-02,2.82159055759326e-02
1.97968988103503e-02,2.86214573115007e-02
1.95165885586854e-02,2.93721563173983e-02
1.92201720629729e-02,3.02026528169164e-02
1.89091098962222e-02,3.08684123453378e-02
1.85839848159847e-02,3.15738335984091e-02
1.82454720408094e-02,3.22207138425784e-02
1.78919818456915e-02,3.29509509948803e-02
1.75252650841921e-02,3.33393742150002e-02
1.71539848787137e-02,3.34644638040997e-02
1.67813590772684e-02,3.33987587416277e-02
1.64150150121818e-02,3.29153804331768e-02
1.60634925160039e-02,3.19622217278644e-02
1.57343018782241e-02,3.08768043756324e-02
1.54305418222989e-02,2.94596956869250e-02
1.51552820091133e-02,2.80175113157782e-02
1.49058681830006e-02,2.66317590977776e-02
1.46806294957783e-02,2.54095287286671e-02
1.44743345489969e-02,2.43190393564588e-02
1.42842749132007e-02,2.34847416988333e-02
1.41052498205193e-02,2.28464394669003e-02
1.39358009119157e-02,2.22249881321306e-02
1.37758360887039e-02,2.15403368965414e-02
1.36259394580698e-02,2.07955231856605e-02
1.34872770319523e-02,1.99519475222540e-02
1.33596954549290e-02,1.91327560619527e-02
1.32425296965812e-02,1.83498918386882e-02
1.31346524850425e-02,1.75948885852267e-02
1.30351345901331e-02,1.69504396780949e-02
1.29429400774877e-02,1.62580666180406e-02
1.28585601064985e-02,1.55158272329667e-02
1.27819569843931e-02,1.47585027309130e-02
1.27128356802954e-02,1.40008679092771e-02
1.26507087366356e-02,1.32704055041564e-02
1.25949238351616e-02,1.25580429428321e-02
1.25450440887106e-02,1.18842266210329e-02
1.25000394546477e-02,1.13315909093849e-02
1.24590596305324e-02,1.08331718431483e-02
1.24211179122335e-02,1.04916542702443e-02
1.23854110866366e-02,1.02043029833458e-02
1.23513183927321e-02,1.00044389952180e-02
1.23183520179099e-02,9.87096117240860e-03
1.22861528762930e-02,9.78734603549848e-03
1.22542557094540e-02,9.73927884902626e-03
1.22227873256351e-02,9.68364993749909e-03
1.21915297038234e-02,9.67683011139931e-03
1.21600887585201e-02,9.74152273998653e-03
1.21280771402870e-02,9.83274873732099e-03
1.20955407004113e-02,9.90076243598592e-03
1.20626252265378e-02,9.94491479568211e-03
