value,residual
1,1
108,108
6.01313127163286e+00,2.43196168772615e+00
1.30606857495818e+00,1.42127442038155e+00
3.38062267141499e-01,4.58799866710932e-01
1.53966664304008e-01,2.19741080103319e-01
9.34442032957892e-02,1.33726439642764e-01
6.51956579158521e-02,9.78097985938588e-02
4.92741749743157e-02,7.20115592101836e-02
3.97851451037967e-02,5.99654381409546e-02
3.30648622062457e-02,4.86730011242052e-02
2.85837537265247e-02,3.84598241289599e-02
2.57943982277360e-02,2.82993554675460e-02
2.43007906550134e-02,2.05567126759988e-02
2.34550389691860e-02,1.58457881867335e-02
2.29386948188585e-02,1.30647780028256e-02
2.25595716089980e-02,1.24850580089374e-02
2.21397175502215e-02,1.40621460214599e-02
2.15972266238685e-02,1.68236033699171e-02
2.05997709862300e-02,2.49016595200147e-02
1.85931708882218e-02,3.34822533705512e-02
1.64480081127876e-02,2.92840175632613e-02
1.49332820622235e-02,2.25997050704382e-02
1.39041798290841e-02,1.85505140144211e-02
1.32155764941912e-02,1.55473206606466e-02
1.27315481128851e-02,1.26800548720699e-02
1.24295903886639e-02,1.01099289541249e-02
1.22241343345000e-02,8.59957924147780e-03
1.20634811382578e-02,7.81883890570632e-03
1.19230461158183e-02,7.43514032434684e-03
1.17887648944983e-02,7.30517382605956e-03
1.16696425345666e-02,6.62116688154302e-03
1.15728219662418e-02,5.98030184071728e-03
1.15032628828400e-02,4.73610746762643e-03
1.14634274029503e-02,3.44761025681598e-03
1.14414708910746e-02,2.69858113797543e-03
1.14266102694775e-02,2.29430338334927e-03
1.14157125776514e-02,1.95041498928873e-03
1.14080505225094e-02,1.64218821617933e-03
1.14024782430052e-02,1.44263344999958e-03
1.13977109152746e-02,1.39890529054619e-03
1.13932513192180e-02,1.38186182818727e-03
1.13888839392293e-02,1.30595435199191e-03
1.13854919750248e-02,1.07548266239249e-03
1.13834423271321e-02,7.87467972669161e-04
1.13823935691902e-02,5.52357906689647e-04
1.13818453541630e-02,4.29958966310512e-04
1.13814809084674e-02,3.63750273316404e-04
1.13811992622763e-02,3.36379467763566e-04
1.13809513402572e-02,3.16251640449600e-04
1.13807295215551e-02,2.97745355747321e-04
1.13805383832657e-02,2.71300806429736e-04
1.13803824072913e-02,2.42879870335483e-04
1.13802614379458e-02,2.10071534110687e-04
1.13801789516425e-02,1.65416350204177e-04
1.13801293678918e-02,1.26975618885071e-04
1.13801014688090e-02,9.31481222527838e-05
1.13800858058502e-02,7.24019373719778e-05
1.13800751607919e-02,6.40729477338412e-05
1.13800658285639e-02,6.23349555498018e-05
1.13800568876990e-02,6.15061253399308e-05
1.13800485888163e-02,5.72490842182885e-05
1.13800419322870e-02,4.97592283323627e-05
1.13800371703320e-02,4.06376439967593e-05
1.13800341625946e-02,3.16820714416090e-05
1.13800322071519e-02,2.65273215207027e-05
1.13800308426325e-02,2.17858017079561e-05
1.13800299622502e-02,1.70159813945422e-05
1.13800294394066e-02,1.33334207234773e-05
1.13800290890666e-02,1.14896511562976e-05
1.13800288016452e-02,1.10318554618112e-05
1.13800285148088e-02,1.11080819521036e-05
1.13800282351566e-02,1.08209156268576e-05
1.13800280005088e-02,8.95099752867641e-06
1.13800278541535e-02,7.04678867793059e-06
1.13800277642205e-02,5.42931075200109e-06
1.13800277099271e-02,4.34584235435074e-06
1.13800276753533e-02,3.38432869610392e-06
1.13800276543113e-02,2.71755913592013e-06
1.13800276392413e-02,2.41058024155990e-06
1.13800276270950e-02,2.17169277574121e-06
1.13800276165887e-02,2.12797172867170e-06
1.13800276059640e-02,2.15496160842373e-06
1.13800275960274e-02,1.95500786764473e-06
1.13800275889794e-02,1.52836553912478e-06
1.13800275849875e-02,1.11183688344401e-06
1.13800275829061e-02,8.10113695127974e-07
1.13800275817067e-02,6.42924154371631e-07
1.13800275808863e-02,5.64120574234115e-07
1.13800275802271e-02,5.06427855872309e-07
1.13800275796841e-02,4.71295943665265e-07
1.13800275792124e-02,4.37590704987103e-07
1.13800275788069e-02,4.01726951883684e-07
1.13800275784787e-02,3.55619896581554e-07
1.13800275782245e-02,3.06744052232772e-07
1.13800275780460e-02,2.52179060338251e-07
1.13800275779305e-02,1.94894525673344e-07
1.13800275778658e-02,1.43341738169599e-07
1.13800275778297e-02,1.12123997486736e-07
1.13800275778044e-02,9.89192988821019e-08
1.13800275777835e-02,9.30844774016490e-08
1.13800275777648e-02,8.73345956342668e-08
1.13800275777488e-02,7.92588820433379e-08
1.13800275777359e-02,7.11673826937459e-08
1.13800275777254e-02,6.40925999559822e-08
1.13800275777172e-02,5.58302097455604e-08
1.13800275777115e-02,4.35811750837840e-08
1.13800275777083e-02,3.12529357939670e-08
1.13800275777066e-02,2.25910691193612e-08
1.13800275777057e-02,1.81445695535782e-08
